Model Name,Dimension,Total Synonyms,MRR,Hits@1,Hits@2,Hits@3,Hits@5,Hits@10
Lajavaness/bilingual-embedding-large,1024,28786,0.587,0.4944,0.6016,0.6522,0.7103,0.7759
NovaSearch/stella_en_1.5B_v5,1024,28786,0.6028,0.5054,0.6184,0.6708,0.7321,0.8017
ibm-granite/granite-embedding-278m-multilingual,768,28786,0.5779,0.4915,0.5901,0.6396,0.6919,0.7557
Alibaba-NLP/gte-Qwen2-1.5B-instruct,1536,28786,0.5853,0.4869,0.5989,0.6542,0.7168,0.7878
intfloat/multilingual-e5-large-instruct,1024,28786,0.5787,0.4874,0.5909,0.6436,0.7003,0.767
all-MiniLM-L6-v2,384,28786,0.4269,0.3403,0.4354,0.481,0.542,0.6168
NovaSearch/jasper_en_vision_language_v1,1024,28786,0.5935,0.4976,0.608,0.6599,0.7212,0.7913
intfloat/multilingual-e5-large,1024,28786,0.5569,0.4703,0.5699,0.6175,0.6725,0.734
BAAI/bge-large-en-v1.5,1024,28786,0.516,0.4238,0.525,0.5781,0.6404,0.7119
Alibaba-NLP/gte-large-en-v1.5,1024,28786,0.5184,0.4238,0.5305,0.5835,0.6418,0.7174
thenlper/gte-large,1024,28786,0.512,0.4173,0.5231,0.5771,0.6378,0.7105
nomic-ai/nomic-embed-text-v1.5,768,28786,0.4813,0.3903,0.4908,0.5407,0.6013,0.6765
Gameselo/STS-multilingual-mpnet-base-v2,768,28786,0.4049,0.3337,0.412,0.4514,0.4991,0.559
HIT-TMG/KaLM-embedding-multilingual-mini-instruct-v2,896,28786,0.4725,0.3877,0.4829,0.5288,0.5829,0.6533
Alibaba-NLP/gte-multilingual-base,768,28786,0.5344,0.44,0.5491,0.5988,0.6601,0.7281
intfloat/multilingual-e5-small,384,28786,0.4487,0.3688,0.4576,0.5019,0.5544,0.6195
Snowflake/snowflake-arctic-embed-l-v2.0,1024,28786,0.5332,0.443,0.5446,0.5949,0.653,0.7213
infly/inf-retriever-v1-1.5b,1536,28786,0.2313,0.1913,0.238,0.2608,0.2854,0.3104
Qwen/Qwen3-Embedding-0.6B,1024,28786,0.4645,0.3741,0.472,0.5241,0.5861,0.6601
sdadas/mmlw-e5-large,1024,28786,0.5242,0.4287,0.5356,0.5876,0.6519,0.7271
Lajavaness/bilingual-embedding-base,768,28786,0.5327,0.4427,0.5453,0.5942,0.651,0.7207
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,768,28786,0.4703,0.3825,0.4787,0.5267,0.5856,0.6616
manu/sentence_croissant_alpha_v0.4,2048,28786,0.4199,0.3321,0.4269,0.4761,0.5349,0.6128
jinaai/jina-embeddings-v3,1024,28786,0.5598,0.4603,0.5748,0.631,0.692,0.7629
intfloat/e5-large-v2,1024,28786,0.481,0.394,0.4884,0.541,0.5957,0.6681
avsolatorio/GIST-large-Embedding-v0,1024,28786,0.5137,0.4185,0.5247,0.5782,0.639,0.7154
Alibaba-NLP/gme-Qwen2-VL-2B-Instruct,1536,28786,0.5388,0.4451,0.5505,0.6022,0.6648,0.7355
Jaume/gemma-2b-embeddings,2048,28786,0.0837,0.0625,0.0827,0.0948,0.1113,0.1368
Qwen/Qwen3-Embedding-4B,2560,28786,0.5316,0.4325,0.5451,0.601,0.6633,0.7374
sentence-transformers/gtr-t5-xxl,768,28786,0.5487,0.4541,0.5649,0.615,0.674,0.7409
